"path","start_time"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4113","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5623","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5112","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1468","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1023","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2826","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5259","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0728","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1672","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0388","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5255","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4595","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5311","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1126","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4271","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2296","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2405","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3682","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3854","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0734","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1725","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2659","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4604","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3002","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3528","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5190","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5668","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4100","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3065","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4751","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5843","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3442","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0304","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1295","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4773","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0487","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5142","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3782","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4040","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5128","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0208","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0794","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4026","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2578","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2832","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0211","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5254","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2492","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5058","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3605","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4056","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3742","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1644","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1276","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0893","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2436","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3014","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3048","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3031","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1795","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4371","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0820","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3856","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3679","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5958","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2812","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3983","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3785","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0162","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5358","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4890","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0256","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1505","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0747","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4446","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5608","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2471","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5853","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1111","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4594","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4866","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4644","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3747","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4508","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2293","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4313","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1079","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1181","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1436","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6176","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1089","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0876","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3476","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4574","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3266","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2239","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2960","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4454","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3712","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5245","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1065","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5955","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6052","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6298","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2783","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2736","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1078","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3525","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0738","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3495","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3891","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5903","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4282","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3815","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1999","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3465","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0999","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4368","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2625","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6297","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1869","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4612","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0746","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1441","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4941","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0982","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4851","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1663","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5034","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0344","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5624","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4468","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1998","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4091","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2095","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1791","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3332","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1335","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2027","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4961","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2693","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5718","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2224","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3499","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1805","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1605","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0676","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6083","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3930","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0990","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5585","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3532","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2717","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6230","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1385","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1013","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0349","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4108","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2820","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1096","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3379","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2104","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6253","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1377","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2562","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5758","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5372","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1719","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6021","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3219","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1039","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4205","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0660","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5900","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0526","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2622","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5816","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5935","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3699","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6267","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4748","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2633","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3202","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2906","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2753","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3489","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5979","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1476","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0626","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3211","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5136","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0049","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0106","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4480","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0174","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2691","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0052","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2145","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1180","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0472","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5415","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4738","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0936","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0954","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3936","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6172","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4286","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2972","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4423","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5284","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1060","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6008","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3877","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1439","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3283","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4521","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3184","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5763","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5170","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2758","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2359","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2501","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1705","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3134","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0568","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4712","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6216","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4721","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2827","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5153","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2347","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0955","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1490","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5914","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2421","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4664","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1277","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4280","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1653","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4988","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4229","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1569","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1360","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4673","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0532","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3667","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0919","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4588","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3971","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2529","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3025","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6190","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5895","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0068","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2782","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0942","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4051","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2017","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3694","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0024","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5270","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4411","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1214","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5117","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2804","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2480","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0227","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2122","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0553","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5453","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6091","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4046","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0679","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6217","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5294","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3246","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3453","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3701","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1216","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3326","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2951","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0845","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5719","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1609","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5317","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3131","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1995","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6041","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1058","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0733","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2792","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2106","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5950","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1667","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4995","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3313","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5802","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3138","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2688","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6286","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5982","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2240","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4347","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5288","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3860","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2897","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4119","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3624","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0040","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2146","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4929","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0314","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4263","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1213","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1874","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5389","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5401","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1366","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0169","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1832","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2094","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2859","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2570","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2446","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4614","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3874","1"
