"path","start_time"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4169","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4178","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3193","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0107","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2887","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4204","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0839","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1479","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1527","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5911","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0481","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3650","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1901","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1101","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4084","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2415","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5289","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4462","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2722","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4600","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1343","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0228","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4279","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1285","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2320","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5517","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2578","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1560","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2062","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5658","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5920","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1119","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5249","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3142","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5520","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3569","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3719","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2315","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0236","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2584","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0330","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-3980","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1788","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1844","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3763","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4511","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2064","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4645","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1971","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1102","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0973","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5657","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2061","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2338","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5526","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0037","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0623","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1449","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5629","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4629","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2462","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4696","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4633","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1501","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4599","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4558","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1685","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5808","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0523","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2076","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1830","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4244","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5511","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0200","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5155","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1661","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2016","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4771","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3373","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4557","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1572","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5523","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1023","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5659","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3722","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3678","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2568","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3433","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0438","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0721","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5219","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3857","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4705","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4991","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1865","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4592","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5508","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1833","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3506","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4370","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2988","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5712","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2376","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5835","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1141","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5615","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1419","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5151","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2463","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4306","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5501","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1255","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2107","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1103","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0928","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2515","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0653","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1610","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5619","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1348","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5781","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0013","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0168","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1682","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2235","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3973","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4578","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1603","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3558","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1478","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2733","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3399","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3811","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4005","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5543","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4777","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3157","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4270","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4135","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5768","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4214","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4814","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0235","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3484","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5638","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4288","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0188","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2201","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4500","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0584","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5738","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0276","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1390","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3880","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4583","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1073","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4132","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5622","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5831","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5171","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5570","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0442","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4384","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2784","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3214","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2665","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1377","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1936","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5013","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5339","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2052","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5414","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2553","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2741","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5055","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1225","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1226","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1602","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5597","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4521","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3400","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5336","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0331","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5705","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5205","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2084","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3209","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5412","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4762","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2810","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5229","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4731","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5163","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1246","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5402","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1960","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4127","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5093","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3478","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3398","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1538","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2637","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5030","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1927","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1319","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2989","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5399","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5575","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1495","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4642","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5343","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4918","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1262","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4266","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0740","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3286","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0151","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0555","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2934","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3965","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4619","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1577","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4998","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0433","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4419","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0791","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0801","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1683","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4251","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5569","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5690","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2418","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1016","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1120","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3454","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5558","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5559","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3860","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4422","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0908","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1106","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0896","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1529","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5316","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2769","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2869","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2118","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4464","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0544","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2852","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3533","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4137","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3591","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0467","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4842","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5000","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4086","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4362","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1137","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4293","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1065","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2438","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1166","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2083","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2647","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1680","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4493","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1847","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4203","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4314","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-3990","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2768","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3430","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0830","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0726","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4849","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1920","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5165","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4026","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4750","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4523","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1403","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0781","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2003","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4676","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5740","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5762","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1799","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3110","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5697","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0670","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4212","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0313","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1263","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5849","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3073","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3759","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3409","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3187","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2559","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2791","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5325","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3623","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4401","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3504","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2214","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5179","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5369","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4149","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0465","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5132","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0495","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0494","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3308","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1243","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5467","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2248","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1024","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5761","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2329","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0169","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0462","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5340","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3407","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1489","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0905","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4891","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0443","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5798","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4608","1"
