"path","speaker","start_time"
"./data/VoxCeleb2/ProcessedData/id00758/v0O2Ir1yzF4_15.640_20.740","id00758","10"
"./data/VoxCeleb2/ProcessedData/id00989/qZmmRJ7rEPs_17.000_22.100","id00989","4"
"./data/VoxCeleb2/ProcessedData/id01150/bgFlbfHNyb4_441.960_447.060","id01150","6"
"./data/VoxCeleb2/ProcessedData/id00558/vGe0jJK-UG4_234.160_239.260","id00558","8"
"./data/VoxCeleb2/ProcessedData/id01374/q79cSsvpLbg_102.320_107.420","id01374","3"
"./data/VoxCeleb2/ProcessedData/id01234/m_eOoSLemU8_320.120_325.220","id01234","9"
"./data/VoxCeleb2/ProcessedData/id00170/vBMNbGAaGs0_340.520_345.620","id00170","6"
"./data/VoxCeleb2/ProcessedData/id01111/t_3oIJ8_U_I_244.840_249.940","id01111","6"
"./data/VoxCeleb2/ProcessedData/id01036/f0A1a0ggecI_235.520_240.620","id01036","1"
"./data/VoxCeleb2/ProcessedData/id01126/zorX3gXf_vg_34.880_39.980","id01126","3"
"./data/VoxCeleb2/ProcessedData/id00176/xGnC2s_9LEc_271.360_276.460","id00176","7"
"./data/VoxCeleb2/ProcessedData/id01451/e6Bw1NJGx38_53.560_58.660","id01451","6"
"./data/VoxCeleb2/ProcessedData/id01461/zV7LlMi0eHo_1635.280_1640.380","id01461","0"
"./data/VoxCeleb2/ProcessedData/id01209/lNHysr_IluI_408.160_413.260","id01209","4"
"./data/VoxCeleb2/ProcessedData/id00257/vYhakkRCA8o_420.760_425.860","id00257","6"
"./data/VoxCeleb2/ProcessedData/id00402/r8E4QXvEry4_338.520_343.620","id00402","4"
"./data/VoxCeleb2/ProcessedData/id00172/uN-FILUIFLQ_385.480_390.580","id00172","0"
"./data/VoxCeleb2/ProcessedData/id00368/o7Rby0B7jSo_89.320_94.420","id00368","3"
"./data/VoxCeleb2/ProcessedData/id00357/navQHP1LgFw_15.080_20.180","id00357","8"
"./data/VoxCeleb2/ProcessedData/id00654/xeEhE0TEmSY_404.480_409.580","id00654","6"
"./data/VoxCeleb2/ProcessedData/id00593/qgrO3BKX_pU_45.120_50.220","id00593","4"
"./data/VoxCeleb2/ProcessedData/id00431/n-JBnrAEbvk_135.560_140.660","id00431","6"
"./data/VoxCeleb2/ProcessedData/id01121/z-bpMlmsFGM_566.800_571.900","id01121","10"
"./data/VoxCeleb2/ProcessedData/id00692/y8BOyPwzRzM_723.480_728.580","id00692","1"
"./data/VoxCeleb2/ProcessedData/id00350/ko_Vq_2gKe8_927.960_933.060","id00350","0"
"./data/VoxCeleb2/ProcessedData/id01044/kkgRn5WEPa4_1.160_6.260","id01044","4"
"./data/VoxCeleb2/ProcessedData/id00976/lgko29uTnWI_639.280_644.380","id00976","0"
"./data/VoxCeleb2/ProcessedData/id00391/ehDYTiWqt9w_90.520_95.620","id00391","4"
"./data/VoxCeleb2/ProcessedData/id00059/vpdPhUAPjDQ_508.480_513.580","id00059","6"
"./data/VoxCeleb2/ProcessedData/id01380/t0SoPeY8zE8_457.640_462.740","id01380","0"
"./data/VoxCeleb2/ProcessedData/id00857/tOGCNnLE6lQ_174.600_179.700","id00857","3"
"./data/VoxCeleb2/ProcessedData/id00680/tnFkvl-QE8g_539.840_544.940","id00680","6"
"./data/VoxCeleb2/ProcessedData/id00723/p417Z4dub70_262.800_267.900","id00723","0"
"./data/VoxCeleb2/ProcessedData/id00633/wIajfw7uoSM_39.560_44.660","id00633","4"
"./data/VoxCeleb2/ProcessedData/id01076/lgw47Vo6k94_349.960_355.060","id01076","7"
"./data/VoxCeleb2/ProcessedData/id01265/uEcOAhSa_2E_514.400_519.500","id01265","1"
"./data/VoxCeleb2/ProcessedData/id01332/tnxBYY6TfDc_307.840_312.940","id01332","3"
"./data/VoxCeleb2/ProcessedData/id00726/sRraxHlRcSY_70.480_75.580","id00726","1"
"./data/VoxCeleb2/ProcessedData/id00918/qWScpZrju_0_146.960_152.060","id00918","7"
"./data/VoxCeleb2/ProcessedData/id00186/wbrnFt65oko_140.480_145.580","id00186","8"
"./data/VoxCeleb2/ProcessedData/id01092/zoEqte_kjIM_613.720_618.820","id01092","0"
"./data/VoxCeleb2/ProcessedData/id01395/ob3GKHiTePU_57.800_62.900","id01395","4"
"./data/VoxCeleb2/ProcessedData/id00350/uRmdjifW7gE_1049.920_1055.020","id00350","10"
"./data/VoxCeleb2/ProcessedData/id01080/nKUzJP3gS_U_64.720_69.820","id01080","10"
"./data/VoxCeleb2/ProcessedData/id00159/vK4ksT7KrpA_1062.440_1067.540","id00159","6"
"./data/VoxCeleb2/ProcessedData/id01163/p6_qlaBm3o8_310.160_315.260","id01163","10"
"./data/VoxCeleb2/ProcessedData/id01111/lKuo4GVpunQ_1213.080_1218.180","id01111","9"
"./data/VoxCeleb2/ProcessedData/id01209/lNHysr_IluI_657.000_662.100","id01209","9"
"./data/VoxCeleb2/ProcessedData/id01328/ug-UGbBaeHM_236.200_241.300","id01328","5"
"./data/VoxCeleb2/ProcessedData/id00831/rQLezZ4Ec8g_288.760_293.860","id00831","1"
"./data/VoxCeleb2/ProcessedData/id00894/sRRiSDjnaJc_27.520_32.620","id00894","4"
"./data/VoxCeleb2/ProcessedData/id01434/mrLNo9mEuZU_12.560_17.660","id01434","1"
"./data/VoxCeleb2/ProcessedData/id01104/vlcDAm6rZvQ_39.920_45.020","id01104","4"
"./data/VoxCeleb2/ProcessedData/id01374/tH0kUu1e18U_108.240_113.340","id01374","8"
"./data/VoxCeleb2/ProcessedData/id00437/nHnx8r9oIco_72.160_77.260","id00437","7"
"./data/VoxCeleb2/ProcessedData/id00806/pQOTPKhuJp8_382.800_387.900","id00806","4"
"./data/VoxCeleb2/ProcessedData/id00587/zev1e5dT3dg_135.280_140.380","id00587","2"
"./data/VoxCeleb2/ProcessedData/id00352/tnEG1zG_7GE_80.320_85.420","id00352","4"
"./data/VoxCeleb2/ProcessedData/id01434/mrLNo9mEuZU_35.160_40.260","id01434","6"
"./data/VoxCeleb2/ProcessedData/id00176/ogE5QScOWV0_242.120_247.220","id00176","1"
"./data/VoxCeleb2/ProcessedData/id01157/z_0ZIhNSqEM_33.960_39.060","id01157","7"
"./data/VoxCeleb2/ProcessedData/id00161/ZZeiD2-Rbg4_567.160_572.260","id00161","9"
"./data/VoxCeleb2/ProcessedData/id00943/qfQoiQHNXiw_82.440_87.540","id00943","6"
"./data/VoxCeleb2/ProcessedData/id00029/wayNsUNA40Q_460.320_465.420","id00029","9"
"./data/VoxCeleb2/ProcessedData/id00832/_VuFczROmx8_162.560_167.660","id00832","2"
"./data/VoxCeleb2/ProcessedData/id01056/ybOkLFrXtZc_295.440_300.540","id01056","1"
"./data/VoxCeleb2/ProcessedData/id00373/s8LridzAfT4_263.880_268.980","id00373","7"
"./data/VoxCeleb2/ProcessedData/id01265/v0iXXOaF3Dc_187.760_192.860","id01265","9"
"./data/VoxCeleb2/ProcessedData/id00168/xnzq1tc0T6Q_261.400_266.500","id00168","6"
"./data/VoxCeleb2/ProcessedData/id01092/xiBDpdWH2T4_97.760_102.860","id01092","2"
"./data/VoxCeleb2/ProcessedData/id00478/p0KON3a-P50_68.680_73.780","id00478","1"
"./data/VoxCeleb2/ProcessedData/id00324/zmoLeUrWBOk_250.800_255.900","id00324","0"
"./data/VoxCeleb2/ProcessedData/id01044/YqtuZ-Pvovw_105.000_110.100","id01044","7"
"./data/VoxCeleb2/ProcessedData/id00650/nDOyaT1FOho_163.280_168.380","id00650","7"
"./data/VoxCeleb2/ProcessedData/id00762/zlSF-sRRzoY_26.960_32.060","id00762","10"
"./data/VoxCeleb2/ProcessedData/id00421/m0KloByAIeI_493.600_498.700","id00421","6"
"./data/VoxCeleb2/ProcessedData/id00029/mhzL3L3erYE_1191.560_1196.660","id00029","10"
"./data/VoxCeleb2/ProcessedData/id00787/gDCq5XCGkBg_497.280_502.380","id00787","7"
"./data/VoxCeleb2/ProcessedData/id01313/wComQWpV6lk_469.680_474.780","id01313","9"
"./data/VoxCeleb2/ProcessedData/id00313/mX-heYRJB0o_107.280_112.380","id00313","1"
"./data/VoxCeleb2/ProcessedData/id00960/tzi9KTP9tAo_177.480_182.580","id00960","2"
"./data/VoxCeleb2/ProcessedData/id00934/tPqZgKvDEWs_26.960_32.060","id00934","2"
"./data/VoxCeleb2/ProcessedData/id00937/s6mrmH41GGE_74.280_79.380","id00937","3"
"./data/VoxCeleb2/ProcessedData/id00344/s9kjoZvySq4_120.640_125.740","id00344","8"
"./data/VoxCeleb2/ProcessedData/id00673/dHYQ3a2KWHc_1017.920_1023.020","id00673","0"
"./data/VoxCeleb2/ProcessedData/id00176/yr8UGQNINE8_898.920_904.020","id00176","0"
"./data/VoxCeleb2/ProcessedData/id00942/tgSHs0JnVy8_124.800_129.900","id00942","5"
"./data/VoxCeleb2/ProcessedData/id00959/xbtVf5ZUwno_108.480_113.580","id00959","9"
"./data/VoxCeleb2/ProcessedData/id00611/oSzkqpeAyjI_95.640_100.740","id00611","2"
"./data/VoxCeleb2/ProcessedData/id01025/vCX0gXBiXC8_203.480_208.580","id01025","2"
"./data/VoxCeleb2/ProcessedData/id00806/vxMYkrcVCvw_295.360_300.460","id00806","5"
"./data/VoxCeleb2/ProcessedData/id00990/qyBIdnzzFZU_375.480_380.580","id00990","4"
"./data/VoxCeleb2/ProcessedData/id00629/z8LcuS5iqxk_1078.760_1083.860","id00629","0"
"./data/VoxCeleb2/ProcessedData/id00029/uY8PpVWdB54_92.880_97.980","id00029","5"
"./data/VoxCeleb2/ProcessedData/id00401/wr5ELiVjejk_68.840_73.940","id00401","2"
"./data/VoxCeleb2/ProcessedData/id00276/eUKFNVCS7TM_382.760_387.860","id00276","0"
"./data/VoxCeleb2/ProcessedData/id01264/uB2eJqUqMWc_45.000_50.100","id01264","5"
"./data/VoxCeleb2/ProcessedData/id00172/znlumfsWioE_19.880_24.980","id00172","9"
"./data/VoxCeleb2/ProcessedData/id01090/min1SCKGCzY_116.760_121.860","id01090","3"
"./data/VoxCeleb2/ProcessedData/id00663/muILKBUZFkw_30.120_35.220","id00663","6"
"./data/VoxCeleb2/ProcessedData/id00202/vcBHeh4WIHw_219.680_224.780","id00202","5"
"./data/VoxCeleb2/ProcessedData/id00611/o2iTxIrfoC4_83.080_88.180","id00611","4"
"./data/VoxCeleb2/ProcessedData/id00089/qghXHbkFmL4_176.080_181.180","id00089","2"
"./data/VoxCeleb2/ProcessedData/id00421/zr3QxI0ha5w_72.680_77.780","id00421","9"
"./data/VoxCeleb2/ProcessedData/id00255/rcXSIgjz5bY_120.800_125.900","id00255","0"
"./data/VoxCeleb2/ProcessedData/id00268/xnbpbHwTX8I_206.080_211.180","id00268","6"
"./data/VoxCeleb2/ProcessedData/id00159/vK4ksT7KrpA_755.600_760.700","id00159","8"
"./data/VoxCeleb2/ProcessedData/id00385/ty0_RH7xCQA_254.280_259.380","id00385","8"
"./data/VoxCeleb2/ProcessedData/id00857/vb7G0Kg91gw_244.880_249.980","id00857","6"
"./data/VoxCeleb2/ProcessedData/id00815/hiHQOkVKwuE_99.120_104.220","id00815","4"
"./data/VoxCeleb2/ProcessedData/id00478/xkVQSNnQlAE_376.560_381.660","id00478","4"
"./data/VoxCeleb2/ProcessedData/id01040/rJFNMlXOCaQ_667.920_673.020","id01040","9"
"./data/VoxCeleb2/ProcessedData/id00594/q4RxM7nXrho_2556.520_2561.620","id00594","1"
"./data/VoxCeleb2/ProcessedData/id00785/vwmd3fP1WSc_253.720_258.820","id00785","0"
"./data/VoxCeleb2/ProcessedData/id00268/erckM3CenII_41.360_46.460","id00268","4"
"./data/VoxCeleb2/ProcessedData/id00192/y-waHMIr6KM_11.680_16.780","id00192","7"
"./data/VoxCeleb2/ProcessedData/id00997/iYl8IsQ066I_35.200_40.300","id00997","4"
"./data/VoxCeleb2/ProcessedData/id01025/WXRUEKZhf9Q_84.240_89.340","id01025","7"
"./data/VoxCeleb2/ProcessedData/id00492/qY-6n0Z5-7w_42.680_47.780","id00492","4"
"./data/VoxCeleb2/ProcessedData/id01371/vzDrkVijCtM_83.600_88.700","id01371","8"
"./data/VoxCeleb2/ProcessedData/id00918/k71q0cpelZ4_329.240_334.340","id00918","8"
"./data/VoxCeleb2/ProcessedData/id00458/nfA8qrfAQVg_172.920_178.020","id00458","8"
"./data/VoxCeleb2/ProcessedData/id00971/zJl70n-VAxA_161.920_167.020","id00971","9"
"./data/VoxCeleb2/ProcessedData/id00309/u_r6Xyc-afQ_51.560_56.660","id00309","7"
"./data/VoxCeleb2/ProcessedData/id00942/xol66U65hEk_234.160_239.260","id00942","7"
"./data/VoxCeleb2/ProcessedData/id01376/xuKpyTjIIMM_855.120_860.220","id01376","7"
"./data/VoxCeleb2/ProcessedData/id00172/znlumfsWioE_112.000_117.100","id00172","5"
"./data/VoxCeleb2/ProcessedData/id01346/zvBcA1f-2eQ_25.240_30.340","id01346","6"
"./data/VoxCeleb2/ProcessedData/id01355/xNXhgeVaJaI_811.320_816.420","id01355","2"
"./data/VoxCeleb2/ProcessedData/id01252/oXi_35mb7dg_234.680_239.780","id01252","5"
"./data/VoxCeleb2/ProcessedData/id00071/zLhVOuTXHdk_77.320_82.420","id00071","5"
"./data/VoxCeleb2/ProcessedData/id00395/wM5kGJfTtEM_217.600_222.700","id00395","3"
"./data/VoxCeleb2/ProcessedData/id01099/zZwhdn7QwE0_63.880_68.980","id01099","10"
"./data/VoxCeleb2/ProcessedData/id01102/xaoDNxaE7t8_642.760_647.860","id01102","7"
"./data/VoxCeleb2/ProcessedData/id01411/mPc9beozI48_741.800_746.900","id01411","3"
"./data/VoxCeleb2/ProcessedData/id00686/jU38Oy1YMUk_48.520_53.620","id00686","1"
"./data/VoxCeleb2/ProcessedData/id01422/ks0mws9Rj1s_15.720_20.820","id01422","10"
"./data/VoxCeleb2/ProcessedData/id00309/u_r6Xyc-afQ_669.240_674.340","id00309","9"
"./data/VoxCeleb2/ProcessedData/id01173/nppwqcxNqa8_16.480_21.580","id01173","0"
"./data/VoxCeleb2/ProcessedData/id00033/gduDuRWhnlQ_931.240_936.340","id00033","10"
"./data/VoxCeleb2/ProcessedData/id00650/yvFbU8WQL1A_247.240_252.340","id00650","0"
"./data/VoxCeleb2/ProcessedData/id00641/zVjO3ute1c0_155.360_160.460","id00641","3"
"./data/VoxCeleb2/ProcessedData/id00458/nfA8qrfAQVg_295.400_300.500","id00458","6"
"./data/VoxCeleb2/ProcessedData/id00983/suIIT4bqrC8_5.320_10.420","id00983","6"
"./data/VoxCeleb2/ProcessedData/id00494/lk4665L0I1A_77.960_83.060","id00494","8"
"./data/VoxCeleb2/ProcessedData/id00964/rFGSPAYEV_M_296.920_302.020","id00964","4"
"./data/VoxCeleb2/ProcessedData/id01154/tvmOcaG4A4w_70.800_75.900","id01154","4"
"./data/VoxCeleb2/ProcessedData/id00979/u9zaPT7k0TY_137.320_142.420","id00979","10"
"./data/VoxCeleb2/ProcessedData/id01347/gWr3qa4i7Xo_30.200_35.300","id01347","5"
"./data/VoxCeleb2/ProcessedData/id00266/tnLeiwR77KE_61.600_66.700","id00266","1"
"./data/VoxCeleb2/ProcessedData/id01406/zTnWc8pPjgE_59.240_64.340","id01406","2"
"./data/VoxCeleb2/ProcessedData/id01252/rAMVnz8uHTg_45.640_50.740","id01252","9"
"./data/VoxCeleb2/ProcessedData/id00941/xJ3dOdnJGZk_32.960_38.060","id00941","9"
"./data/VoxCeleb2/ProcessedData/id01406/vDOaN-9rhXE_204.040_209.140","id01406","7"
"./data/VoxCeleb2/ProcessedData/id00890/yWu1ppfma7E_32.800_37.900","id00890","7"
"./data/VoxCeleb2/ProcessedData/id00171/h-88nZ_TcBo_384.160_389.260","id00171","10"
"./data/VoxCeleb2/ProcessedData/id00568/g4VvPyHJTww_355.240_360.340","id00568","5"
"./data/VoxCeleb2/ProcessedData/id01099/zbcW22mgxOg_172.440_177.540","id01099","4"
"./data/VoxCeleb2/ProcessedData/id01058/h7igMyGy3WE_156.480_161.580","id01058","2"
"./data/VoxCeleb2/ProcessedData/id00691/iPwDIYlK8Gw_376.400_381.500","id00691","4"
"./data/VoxCeleb2/ProcessedData/id00176/ogE5QScOWV0_433.000_438.100","id00176","3"
"./data/VoxCeleb2/ProcessedData/id00478/kkJantXaXYk_177.200_182.300","id00478","7"
"./data/VoxCeleb2/ProcessedData/id01394/sEns0w1PuW4_24.080_29.180","id01394","0"
"./data/VoxCeleb2/ProcessedData/id00726/kH3alAzH-wM_138.280_143.380","id00726","9"
"./data/VoxCeleb2/ProcessedData/id00645/wELxoXj2XMU_20.680_25.780","id00645","6"
"./data/VoxCeleb2/ProcessedData/id01406/yLf2afgLP_A_4.080_9.180","id01406","5"
"./data/VoxCeleb2/ProcessedData/id00990/z9B3KzKJXXQ_33.360_38.460","id00990","9"
"./data/VoxCeleb2/ProcessedData/id00097/md6y8mk7IR8_861.800_866.900","id00097","4"
"./data/VoxCeleb2/ProcessedData/id00983/yEU8Fdj5zjU_51.520_56.620","id00983","3"
"./data/VoxCeleb2/ProcessedData/id00857/uy1fpi9TnUo_246.680_251.780","id00857","0"
"./data/VoxCeleb2/ProcessedData/id00465/mLEU893PN3I_77.000_82.100","id00465","5"
"./data/VoxCeleb2/ProcessedData/id01179/u5iPBttxHlM_119.440_124.540","id01179","5"
"./data/VoxCeleb2/ProcessedData/id00043/xYXAAGs9xpE_295.960_301.060","id00043","3"
"./data/VoxCeleb2/ProcessedData/id00857/yJ7bbvwL4kU_92.680_97.780","id00857","4"
"./data/VoxCeleb2/ProcessedData/id00990/qyBIdnzzFZU_346.600_351.700","id00990","8"
"./data/VoxCeleb2/ProcessedData/id00723/xhLaUUY3FKs_111.280_116.380","id00723","4"
"./data/VoxCeleb2/ProcessedData/id01190/wr9eivj7o2s_95.480_100.580","id01190","5"
"./data/VoxCeleb2/ProcessedData/id00407/hqxOUPfi3oM_150.840_155.940","id00407","4"
"./data/VoxCeleb2/ProcessedData/id00186/wbrnFt65oko_133.640_138.740","id00186","5"
"./data/VoxCeleb2/ProcessedData/id01056/w8kyfhABWug_2585.920_2591.020","id01056","1"
"./data/VoxCeleb2/ProcessedData/id00500/tbDafBstIF4_901.320_906.420","id00500","3"
"./data/VoxCeleb2/ProcessedData/id00469/p0vaxAGvxcY_498.480_503.580","id00469","0"
"./data/VoxCeleb2/ProcessedData/id00976/tziZkMK_JLg_134.560_139.660","id00976","4"
"./data/VoxCeleb2/ProcessedData/id00198/uzdNrymvV4U_994.640_999.740","id00198","2"
"./data/VoxCeleb2/ProcessedData/id01150/zVRBk5GpCBo_555.320_560.420","id01150","8"
"./data/VoxCeleb2/ProcessedData/id01110/rBG0DYCnhv8_702.160_707.260","id01110","2"
"./data/VoxCeleb2/ProcessedData/id01422/tpXnBtGPRe8_94.240_99.340","id01422","8"
"./data/VoxCeleb2/ProcessedData/id01328/wXgtfa0MTKc_258.320_263.420","id01328","9"
"./data/VoxCeleb2/ProcessedData/id00395/wiTtU_dsBeY_62.440_67.540","id00395","8"
"./data/VoxCeleb2/ProcessedData/id00654/w08ZxjFKTbg_754.960_760.060","id00654","6"
"./data/VoxCeleb2/ProcessedData/id00298/l1MX9kc3izY_92.440_97.540","id00298","2"
"./data/VoxCeleb2/ProcessedData/id01245/r3_4cQBLzHU_57.640_62.740","id01245","0"
"./data/VoxCeleb2/ProcessedData/id00692/wroQ2V50IG4_119.640_124.740","id00692","5"
"./data/VoxCeleb2/ProcessedData/id01101/ovd--EpdJRs_295.720_300.820","id01101","2"
"./data/VoxCeleb2/ProcessedData/id00352/tOwNwr02oTQ_128.960_134.060","id00352","9"
"./data/VoxCeleb2/ProcessedData/id00043/xAklrdLhSNo_455.440_460.540","id00043","2"
"./data/VoxCeleb2/ProcessedData/id00832/wltW5nE4gkE_524.480_529.580","id00832","6"
"./data/VoxCeleb2/ProcessedData/id00277/sHre-kRrYDc_1984.040_1989.140","id00277","1"
"./data/VoxCeleb2/ProcessedData/id01374/sczpV6Kfeyg_84.800_89.900","id01374","1"
"./data/VoxCeleb2/ProcessedData/id00159/lPEz7CIvhAQ_356.040_361.140","id00159","5"
"./data/VoxCeleb2/ProcessedData/id00569/p2eO-Srqy4A_97.960_103.060","id00569","0"
"./data/VoxCeleb2/ProcessedData/id01217/wfyvZ8xLirs_303.720_308.820","id01217","0"
"./data/VoxCeleb2/ProcessedData/id01171/xObPepgF0Bw_188.520_193.620","id01171","7"
"./data/VoxCeleb2/ProcessedData/id00919/xuDLbdvGGt4_70.720_75.820","id00919","1"
"./data/VoxCeleb2/ProcessedData/id00385/vzm6IBzIndQ_18.720_23.820","id00385","2"
"./data/VoxCeleb2/ProcessedData/id01292/ypyppzP8Qr8_535.600_540.700","id01292","2"
"./data/VoxCeleb2/ProcessedData/id00959/sFGW6JFZkY4_27.000_32.100","id00959","7"
"./data/VoxCeleb2/ProcessedData/id00587/zev1e5dT3dg_681.280_686.380","id00587","5"
"./data/VoxCeleb2/ProcessedData/id00268/cV9J_PGpGn4_508.800_513.900","id00268","6"
"./data/VoxCeleb2/ProcessedData/id00996/yddMJbPX3G0_149.640_154.740","id00996","6"
"./data/VoxCeleb2/ProcessedData/id00417/qm7RuTpMF9A_257.720_262.820","id00417","10"
"./data/VoxCeleb2/ProcessedData/id00380/zSdZt6VjnX4_113.800_118.900","id00380","2"
"./data/VoxCeleb2/ProcessedData/id01101/lIIdaaP73tE_79.560_84.660","id01101","5"
"./data/VoxCeleb2/ProcessedData/id01223/sY526FUjQ6o_100.000_105.100","id01223","4"
"./data/VoxCeleb2/ProcessedData/id01040/yWv210QWOFE_473.800_478.900","id01040","3"
"./data/VoxCeleb2/ProcessedData/id00695/ymuUEIB3A2Q_16.880_21.980","id00695","6"
"./data/VoxCeleb2/ProcessedData/id00796/gLAwm1ctzRM_226.800_231.900","id00796","6"
"./data/VoxCeleb2/ProcessedData/id01289/c53WAm79BlA_69.120_74.220","id01289","5"
"./data/VoxCeleb2/ProcessedData/id00047/qk9v-wFnSLM_418.720_423.820","id00047","4"
"./data/VoxCeleb2/ProcessedData/id01052/zq2lhwch0os_384.280_389.380","id01052","4"
"./data/VoxCeleb2/ProcessedData/id00569/pbTTb0-A-qA_334.240_339.340","id00569","4"
"./data/VoxCeleb2/ProcessedData/id00097/noF492hkg9w_0.240_5.340","id00097","10"
"./data/VoxCeleb2/ProcessedData/id00257/wM4TB8BcZTg_74.840_79.940","id00257","3"
"./data/VoxCeleb2/ProcessedData/id00231/vKBHLTRAtjM_373.800_378.900","id00231","7"
"./data/VoxCeleb2/ProcessedData/id00762/qMQpiaKMAYg_56.880_61.980","id00762","3"
"./data/VoxCeleb2/ProcessedData/id01227/soieUrFMG1s_82.040_87.140","id01227","10"
"./data/VoxCeleb2/ProcessedData/id00515/LA5k9gcaCeA_935.960_941.060","id00515","5"
"./data/VoxCeleb2/ProcessedData/id00059/vpdPhUAPjDQ_484.320_489.420","id00059","5"
"./data/VoxCeleb2/ProcessedData/id01094/mrVb5yUVDTU_84.080_89.180","id01094","3"
"./data/VoxCeleb2/ProcessedData/id01057/vbNE9HBYVH8_214.720_219.820","id01057","10"
"./data/VoxCeleb2/ProcessedData/id00869/qL8PKqSB1Zs_77.720_82.820","id00869","7"
"./data/VoxCeleb2/ProcessedData/id00787/xJAcl-1V-pw_422.640_427.740","id00787","9"
"./data/VoxCeleb2/ProcessedData/id00508/n851guh6QiE_340.280_345.380","id00508","3"
"./data/VoxCeleb2/ProcessedData/id00489/z3ZY6MKPE-c_2111.960_2117.060","id00489","6"
"./data/VoxCeleb2/ProcessedData/id00176/yr8UGQNINE8_734.960_740.060","id00176","10"
"./data/VoxCeleb2/ProcessedData/id00691/iPwDIYlK8Gw_593.800_598.900","id00691","6"
"./data/VoxCeleb2/ProcessedData/id00350/uRmdjifW7gE_176.920_182.020","id00350","6"
"./data/VoxCeleb2/ProcessedData/id01104/zkcL8DARvVA_71.840_76.940","id01104","6"
"./data/VoxCeleb2/ProcessedData/id00328/ytKnCbJSEcU_101.040_106.140","id00328","3"
"./data/VoxCeleb2/ProcessedData/id01206/zD5-55TSh5A_128.520_133.620","id01206","5"
"./data/VoxCeleb2/ProcessedData/id00607/xznSLi0CotM_98.440_103.540","id00607","5"
"./data/VoxCeleb2/ProcessedData/id01374/tH0kUu1e18U_122.400_127.500","id01374","2"
"./data/VoxCeleb2/ProcessedData/id00186/wVWHokMFgWM_9.080_14.180","id00186","1"
"./data/VoxCeleb2/ProcessedData/id01014/wn7mF20lHjA_16.200_21.300","id01014","0"
"./data/VoxCeleb2/ProcessedData/id01206/piccOdUhauk_196.280_201.380","id01206","7"
"./data/VoxCeleb2/ProcessedData/id00918/mhXur57EkWY_68.440_73.540","id00918","1"
"./data/VoxCeleb2/ProcessedData/id01422/tpXnBtGPRe8_78.320_83.420","id01422","6"
"./data/VoxCeleb2/ProcessedData/id00266/z4xEnuHCg2o_225.600_230.700","id00266","10"
"./data/VoxCeleb2/ProcessedData/id00592/v-enJvsGnTg_850.600_855.700","id00592","7"
"./data/VoxCeleb2/ProcessedData/id00891/wq76Nvvltd4_597.720_602.820","id00891","10"
"./data/VoxCeleb2/ProcessedData/id01457/g_HxZGdxBXQ_335.440_340.540","id01457","6"
"./data/VoxCeleb2/ProcessedData/id00787/muNoJlQpNmA_148.080_153.180","id00787","5"
"./data/VoxCeleb2/ProcessedData/id00832/xXCFdGo9yfc_15.720_20.820","id00832","8"
"./data/VoxCeleb2/ProcessedData/id01120/va60j8SkgMs_149.000_154.100","id01120","5"
"./data/VoxCeleb2/ProcessedData/id00266/z4xEnuHCg2o_474.920_480.020","id00266","4"
"./data/VoxCeleb2/ProcessedData/id01371/vzDrkVijCtM_446.320_451.420","id01371","5"
"./data/VoxCeleb2/ProcessedData/id01223/sY526FUjQ6o_213.160_218.260","id01223","4"
"./data/VoxCeleb2/ProcessedData/id01163/sF1IpHaOk2Y_86.160_91.260","id01163","9"
"./data/VoxCeleb2/ProcessedData/id01154/zA31VAFRK4E_55.400_60.500","id01154","6"
"./data/VoxCeleb2/ProcessedData/id00543/uHsmDqZEuQU_340.920_346.020","id00543","9"
"./data/VoxCeleb2/ProcessedData/id00813/oAYiOsmQemg_524.120_529.220","id00813","5"
"./data/VoxCeleb2/ProcessedData/id01057/rO6fYarRH14_1160.800_1165.900","id01057","7"
"./data/VoxCeleb2/ProcessedData/id00686/jU38Oy1YMUk_115.320_120.420","id00686","4"
