"path","speaker","start_time"
"./data/VoxCeleb2/ProcessedData/id00033/gduDuRWhnlQ_701.040_706.140","id00033","2"
"./data/VoxCeleb2/ProcessedData/id00617/jH3QozwsBz4_111.280_116.380","id00617","6"
"./data/VoxCeleb2/ProcessedData/id00726/ZvVbdGKTPZk_46.200_51.300","id00726","6"
"./data/VoxCeleb2/ProcessedData/id00516/phnn51gaUac_263.840_268.940","id00516","7"
"./data/VoxCeleb2/ProcessedData/id00192/eKIhL0L126c_13.000_18.100","id00192","7"
"./data/VoxCeleb2/ProcessedData/id01420/WT8DGoT0z24_603.840_608.940","id01420","1"
"./data/VoxCeleb2/ProcessedData/id00492/nORrMRvS4yQ_542.120_547.220","id00492","0"
"./data/VoxCeleb2/ProcessedData/id00596/l49im_hjwfM_129.840_134.940","id00596","2"
"./data/VoxCeleb2/ProcessedData/id01206/daf9j8xnaOY_755.200_760.300","id01206","0"
"./data/VoxCeleb2/ProcessedData/id00180/hs8jMuo8Fdg_521.400_526.500","id00180","0"
"./data/VoxCeleb2/ProcessedData/id00469/l3UVisXGeT0_86.080_91.180","id00469","0"
"./data/VoxCeleb2/ProcessedData/id00828/j5NvJi7bZ8w_430.520_435.620","id00828","0"
"./data/VoxCeleb2/ProcessedData/id00305/fE--Qwydec0_254.400_259.500","id00305","5"
"./data/VoxCeleb2/ProcessedData/id00431/cGCsSsL0UJw_29.120_34.220","id00431","4"
"./data/VoxCeleb2/ProcessedData/id00422/jREgVIu6G7E_102.080_107.180","id00422","4"
"./data/VoxCeleb2/ProcessedData/id01411/bb_rL7bh9Ks_1861.720_1866.820","id01411","2"
"./data/VoxCeleb2/ProcessedData/id00161/ZZeiD2-Rbg4_432.200_437.300","id00161","2"
"./data/VoxCeleb2/ProcessedData/id01080/guTT9n-CBQA_77.120_82.220","id01080","4"
"./data/VoxCeleb2/ProcessedData/id01111/g-0_WpuYrP4_2742.040_2747.140","id01111","0"
"./data/VoxCeleb2/ProcessedData/id00184/oTUjg4b3_zg_1010.040_1015.140","id00184","2"
"./data/VoxCeleb2/ProcessedData/id00997/cFR4Ps69tSk_224.120_229.220","id00997","0"
"./data/VoxCeleb2/ProcessedData/id01229/ve2XqA-7C5s_27.440_32.540","id01229","2"
"./data/VoxCeleb2/ProcessedData/id00170/lbNNwaupmlc_79.040_84.140","id00170","5"
"./data/VoxCeleb2/ProcessedData/id00385/guBk0WFnuEE_817.640_822.740","id00385","1"
"./data/VoxCeleb2/ProcessedData/id00611/cWsOT4O1lB8_84.760_89.860","id00611","2"
"./data/VoxCeleb2/ProcessedData/id01380/sD6w1yXCXZc_381.840_386.940","id01380","0"
"./data/VoxCeleb2/ProcessedData/id00266/njQOyyMmSRQ_212.480_217.580","id00266","7"
"./data/VoxCeleb2/ProcessedData/id01040/rJFNMlXOCaQ_195.080_200.180","id01040","1"
"./data/VoxCeleb2/ProcessedData/id00857/gB5H-nwKFso_116.760_121.860","id00857","2"
"./data/VoxCeleb2/ProcessedData/id00469/lmvBfHuGS6g_49.200_54.300","id00469","3"
"./data/VoxCeleb2/ProcessedData/id00869/owYfpVWrKOg_448.560_453.660","id00869","1"
"./data/VoxCeleb2/ProcessedData/id00033/gduDuRWhnlQ_133.240_138.340","id00033","6"
"./data/VoxCeleb2/ProcessedData/id01109/ga9dknzMI0A_1323.640_1328.740","id01109","5"
"./data/VoxCeleb2/ProcessedData/id00029/alyv5QMCaRc_17.560_22.660","id00029","1"
"./data/VoxCeleb2/ProcessedData/id01056/w8kyfhABWug_1959.240_1964.340","id01056","1"
"./data/VoxCeleb2/ProcessedData/id01422/cwf0GtIjNrk_56.280_61.380","id01422","4"
"./data/VoxCeleb2/ProcessedData/id00763/cFdXum2SVn8_12.160_17.260","id00763","5"
"./data/VoxCeleb2/ProcessedData/id01395/_fA6dp-JHoQ_9.680_14.780","id01395","9"
"./data/VoxCeleb2/ProcessedData/id01021/pdpuZ5Jzkh0_126.400_131.500","id01021","10"
"./data/VoxCeleb2/ProcessedData/id01268/blKOz8VCcBI_294.760_299.860","id01268","5"
"./data/VoxCeleb2/ProcessedData/id00043/krcqd7-z8GE_387.760_392.860","id00043","3"
"./data/VoxCeleb2/ProcessedData/id00650/kHBrmonXX74_715.160_720.260","id00650","8"
"./data/VoxCeleb2/ProcessedData/id01093/_px_2mXKry0_99.080_104.180","id01093","9"
"./data/VoxCeleb2/ProcessedData/id00762/jo0CcA_tDl8_71.000_76.100","id00762","7"
"./data/VoxCeleb2/ProcessedData/id01445/Y_ckAJWeoaI_4.200_9.300","id01445","2"
"./data/VoxCeleb2/ProcessedData/id00385/guBk0WFnuEE_150.560_155.660","id00385","3"
"./data/VoxCeleb2/ProcessedData/id01339/okwSEj7u1ZM_38.960_44.060","id01339","3"
"./data/VoxCeleb2/ProcessedData/id01100/gppAsokrLlo_326.800_331.900","id01100","5"
"./data/VoxCeleb2/ProcessedData/id00395/vOOwz_6l88E_1811.400_1816.500","id00395","8"
"./data/VoxCeleb2/ProcessedData/id00700/7uH5P2KfeCc_79.480_84.580","id00700","5"
"./data/VoxCeleb2/ProcessedData/id00097/jcSKxrVdd-k_211.400_216.500","id00097","4"
"./data/VoxCeleb2/ProcessedData/id01006/gFE4s7QKRXk_74.000_79.100","id01006","8"
"./data/VoxCeleb2/ProcessedData/id00985/Pp5jgitqRiE_423.280_428.380","id00985","4"
"./data/VoxCeleb2/ProcessedData/id01341/ceMySIcS_oI_237.600_242.700","id01341","2"
"./data/VoxCeleb2/ProcessedData/id01124/BGoruApW9qU_73.600_78.700","id01124","6"
"./data/VoxCeleb2/ProcessedData/id00395/vOOwz_6l88E_1777.640_1782.740","id00395","3"
"./data/VoxCeleb2/ProcessedData/id00350/k6tzKuY18Bk_244.240_249.340","id00350","4"
"./data/VoxCeleb2/ProcessedData/id00134/kpeEUFgTPXs_591.320_596.420","id00134","10"
"./data/VoxCeleb2/ProcessedData/id00770/kepUKMpAW2c_267.000_272.100","id00770","8"
"./data/VoxCeleb2/ProcessedData/id00049/jMWcnJbhavU_223.440_228.540","id00049","1"
"./data/VoxCeleb2/ProcessedData/id00168/k8kuhj4SKCE_237.960_243.060","id00168","5"
"./data/VoxCeleb2/ProcessedData/id00191/ezTYK2g6aLA_687.480_692.580","id00191","6"
"./data/VoxCeleb2/ProcessedData/id01265/lcbXntD-k8A_463.320_468.420","id01265","2"
"./data/VoxCeleb2/ProcessedData/id00274/m5s74DcZpE0_287.080_292.180","id00274","6"
"./data/VoxCeleb2/ProcessedData/id01209/gBYbZKYoBp4_44.040_49.140","id01209","8"
"./data/VoxCeleb2/ProcessedData/id01271/Rwbu2urEswQ_77.600_82.700","id01271","7"
"./data/VoxCeleb2/ProcessedData/id01100/gppAsokrLlo_69.000_74.100","id01100","4"
"./data/VoxCeleb2/ProcessedData/id00787/eNZh0m5K4Pc_377.760_382.860","id00787","7"
"./data/VoxCeleb2/ProcessedData/id00938/rMqh_o-N6xU_155.600_160.700","id00938","6"
"./data/VoxCeleb2/ProcessedData/id00047/cjVddHDq-wo_250.120_255.220","id00047","1"
"./data/VoxCeleb2/ProcessedData/id00437/gsIwt-7dQ2E_17.880_22.980","id00437","6"
"./data/VoxCeleb2/ProcessedData/id00192/enFI45GKLcw_16.240_21.340","id00192","10"
"./data/VoxCeleb2/ProcessedData/id00827/pFlr9nEk2IY_139.520_144.620","id00827","6"
"./data/VoxCeleb2/ProcessedData/id00933/sEOTkSalS-c_259.520_264.620","id00933","3"
"./data/VoxCeleb2/ProcessedData/id01206/h-N_Mrl0ATg_41.720_46.820","id01206","0"
"./data/VoxCeleb2/ProcessedData/id00692/nqAar0bieBQ_58.000_63.100","id00692","2"
"./data/VoxCeleb2/ProcessedData/id00144/g_rKE_AWUW0_233.760_238.860","id00144","4"
"./data/VoxCeleb2/ProcessedData/id00318/foxEovfcoAA_95.840_100.940","id00318","8"
"./data/VoxCeleb2/ProcessedData/id00568/e3d274_6RoI_265.320_270.420","id00568","0"
"./data/VoxCeleb2/ProcessedData/id00568/cbZiMY9nltQ_746.800_751.900","id00568","4"
"./data/VoxCeleb2/ProcessedData/id00478/cg0T_jpQqlk_1189.840_1194.940","id00478","3"
"./data/VoxCeleb2/ProcessedData/id01163/m0AprcpqyEU_143.680_148.780","id01163","2"
"./data/VoxCeleb2/ProcessedData/id01206/h-N_Mrl0ATg_372.240_377.340","id01206","6"
"./data/VoxCeleb2/ProcessedData/id00806/gSS5vnJvFfA_509.400_514.500","id00806","8"
"./data/VoxCeleb2/ProcessedData/id00813/NmMbWshv2Og_341.120_346.220","id00813","9"
"./data/VoxCeleb2/ProcessedData/id00090/rNLk2qy2nkU_149.760_154.860","id00090","6"
"./data/VoxCeleb2/ProcessedData/id00524/h_z6Cywineg_3031.360_3036.460","id00524","7"
"./data/VoxCeleb2/ProcessedData/id00089/eBrgDr5_gAM_30.480_35.580","id00089","2"
"./data/VoxCeleb2/ProcessedData/id00316/dIpE-YSlQws_620.000_625.100","id00316","5"
"./data/VoxCeleb2/ProcessedData/id01139/qGJvDg-kPXM_29.120_34.220","id01139","0"
"./data/VoxCeleb2/ProcessedData/id00374/ehTZ4VYgIYE_631.640_636.740","id00374","6"
"./data/VoxCeleb2/ProcessedData/id00225/rboDKByZyZE_833.680_838.780","id00225","9"
"./data/VoxCeleb2/ProcessedData/id00458/fHwt1lxodps_12.000_17.100","id00458","9"
"./data/VoxCeleb2/ProcessedData/id00758/miv_SXW06L4_65.360_70.460","id00758","2"
"./data/VoxCeleb2/ProcessedData/id00320/hPMLCOZYCR0_25.280_30.380","id00320","5"
"./data/VoxCeleb2/ProcessedData/id00828/j5NvJi7bZ8w_393.880_398.980","id00828","3"
"./data/VoxCeleb2/ProcessedData/id01094/mrVb5yUVDTU_100.800_105.900","id01094","4"
"./data/VoxCeleb2/ProcessedData/id00385/guBk0WFnuEE_598.600_603.700","id00385","10"
"./data/VoxCeleb2/ProcessedData/id01043/e0Ab8v-kj2c_139.360_144.460","id01043","4"
"./data/VoxCeleb2/ProcessedData/id01123/rNY5jg1hSqY_147.920_153.020","id01123","8"
"./data/VoxCeleb2/ProcessedData/id00577/d7cHyk347dQ_149.160_154.260","id00577","6"
"./data/VoxCeleb2/ProcessedData/id00650/kHBrmonXX74_729.520_734.620","id00650","8"
"./data/VoxCeleb2/ProcessedData/id01274/c8hylDeAOnQ_192.840_197.940","id01274","4"
"./data/VoxCeleb2/ProcessedData/id00673/_LI6_KEUCCA_60.600_65.700","id00673","3"
"./data/VoxCeleb2/ProcessedData/id00391/ehDYTiWqt9w_234.320_239.420","id00391","3"
"./data/VoxCeleb2/ProcessedData/id00202/itSDr_2mPhs_29.040_34.140","id00202","2"
"./data/VoxCeleb2/ProcessedData/id00857/nu8xmhammJM_88.840_93.940","id00857","4"
"./data/VoxCeleb2/ProcessedData/id00029/VPrmF4Mfd54_645.280_650.380","id00029","9"
"./data/VoxCeleb2/ProcessedData/id00324/azl90SiEmew_107.280_112.380","id00324","8"
"./data/VoxCeleb2/ProcessedData/id00276/dI9iukHcfvU_492.120_497.220","id00276","2"
"./data/VoxCeleb2/ProcessedData/id00380/pv7tNGxaiV8_54.240_59.340","id00380","10"
"./data/VoxCeleb2/ProcessedData/id00673/_JB2pbmp01Y_190.240_195.340","id00673","9"
"./data/VoxCeleb2/ProcessedData/id00202/itSDr_2mPhs_299.520_304.620","id00202","9"
"./data/VoxCeleb2/ProcessedData/id00607/nRlCle6ObDU_330.920_336.020","id00607","10"
"./data/VoxCeleb2/ProcessedData/id00691/iPwDIYlK8Gw_3436.640_3441.740","id00691","3"
"./data/VoxCeleb2/ProcessedData/id01116/NS_HCIRa3bM_103.680_108.780","id01116","3"
"./data/VoxCeleb2/ProcessedData/id00309/jWFqP9Ko23Q_125.080_130.180","id00309","1"
"./data/VoxCeleb2/ProcessedData/id00494/kmQoNspp95w_619.320_624.420","id00494","1"
"./data/VoxCeleb2/ProcessedData/id00918/gPtOWvd_fEU_222.480_227.580","id00918","5"
"./data/VoxCeleb2/ProcessedData/id01380/t0SoPeY8zE8_372.160_377.260","id01380","0"
"./data/VoxCeleb2/ProcessedData/id00650/kHBrmonXX74_573.960_579.060","id00650","0"
"./data/VoxCeleb2/ProcessedData/id00524/h_z6Cywineg_492.840_497.940","id00524","8"
"./data/VoxCeleb2/ProcessedData/id00316/dIpE-YSlQws_676.320_681.420","id00316","1"
"./data/VoxCeleb2/ProcessedData/id01052/yOFowv8Jj4U_1424.680_1429.780","id01052","2"
"./data/VoxCeleb2/ProcessedData/id01411/eWyjMQDFVpA_53.760_58.860","id01411","1"
"./data/VoxCeleb2/ProcessedData/id01349/v9ZeLGZefy4_691.320_696.420","id01349","4"
"./data/VoxCeleb2/ProcessedData/id00787/eNZh0m5K4Pc_616.040_621.140","id00787","9"
"./data/VoxCeleb2/ProcessedData/id00305/fE--Qwydec0_760.960_766.060","id00305","2"
"./data/VoxCeleb2/ProcessedData/id00176/mxGAN1D9Gk4_136.400_141.500","id00176","5"
"./data/VoxCeleb2/ProcessedData/id01413/chUqgJbQBRc_317.360_322.460","id01413","8"
"./data/VoxCeleb2/ProcessedData/id01043/e0Ab8v-kj2c_96.280_101.380","id01043","3"
"./data/VoxCeleb2/ProcessedData/id00202/jq7rWLQ4xDE_41.320_46.420","id00202","9"
"./data/VoxCeleb2/ProcessedData/id00611/hhXNstz-arU_60.800_65.900","id00611","2"
"./data/VoxCeleb2/ProcessedData/id00673/Pz02RNSYUko_218.480_223.580","id00673","3"
"./data/VoxCeleb2/ProcessedData/id00409/Ur1w4wUEhDM_456.200_461.300","id00409","7"
"./data/VoxCeleb2/ProcessedData/id00508/mGwAZxRW9Rk_322.280_327.380","id00508","1"
"./data/VoxCeleb2/ProcessedData/id00971/kou4oaCX4Cc_161.600_166.700","id00971","3"
"./data/VoxCeleb2/ProcessedData/id00021/recMWw0TIA0_69.240_74.340","id00021","9"
"./data/VoxCeleb2/ProcessedData/id00417/a0GDiSphBq8_64.400_69.500","id00417","3"
"./data/VoxCeleb2/ProcessedData/id00592/v-enJvsGnTg_205.760_210.860","id00592","0"
"./data/VoxCeleb2/ProcessedData/id00421/cTj_B_QyafY_66.560_71.660","id00421","7"
"./data/VoxCeleb2/ProcessedData/id01006/ixDMBVFWzxQ_22.840_27.940","id01006","10"
"./data/VoxCeleb2/ProcessedData/id00524/h_z6Cywineg_443.320_448.420","id00524","7"
"./data/VoxCeleb2/ProcessedData/id00029/VPrmF4Mfd54_619.080_624.180","id00029","4"
"./data/VoxCeleb2/ProcessedData/id00319/YnN1DUFtnd8_61.880_66.980","id00319","3"
"./data/VoxCeleb2/ProcessedData/id00403/n4LSCxzFr6o_157.640_162.740","id00403","2"
"./data/VoxCeleb2/ProcessedData/id00184/jKgalEqEBNo_160.800_165.900","id00184","2"
"./data/VoxCeleb2/ProcessedData/id00654/qr_8adG09ik_1625.720_1630.820","id00654","0"
"./data/VoxCeleb2/ProcessedData/id01121/fFDfLXNhDwI_402.440_407.540","id01121","6"
"./data/VoxCeleb2/ProcessedData/id00033/gduDuRWhnlQ_268.520_273.620","id00033","3"
"./data/VoxCeleb2/ProcessedData/id00934/jhpPb003PP4_54.840_59.940","id00934","8"
"./data/VoxCeleb2/ProcessedData/id00976/c794TRpoc-U_91.680_96.780","id00976","9"
"./data/VoxCeleb2/ProcessedData/id00942/h3CPVdYWFM0_88.480_93.580","id00942","9"
"./data/VoxCeleb2/ProcessedData/id00159/kajL7W31IFY_353.760_358.860","id00159","4"
"./data/VoxCeleb2/ProcessedData/id00825/OXJH35YlCnE_92.600_97.700","id00825","4"
"./data/VoxCeleb2/ProcessedData/id01129/dqTigEX4_i4_465.280_470.380","id01129","10"
"./data/VoxCeleb2/ProcessedData/id01092/nE8nQZPfYpY_217.000_222.100","id01092","5"
"./data/VoxCeleb2/ProcessedData/id00406/Va05h-aYPzk_770.240_775.340","id00406","6"
"./data/VoxCeleb2/ProcessedData/id01036/eHAKlNA9_8Y_24.000_29.100","id01036","5"
"./data/VoxCeleb2/ProcessedData/id01264/f7GWHRM3aAQ_83.960_89.060","id01264","10"
"./data/VoxCeleb2/ProcessedData/id00997/XLB5m4DA80Y_100.880_105.980","id00997","0"
"./data/VoxCeleb2/ProcessedData/id00976/c794TRpoc-U_291.480_296.580","id00976","7"
"./data/VoxCeleb2/ProcessedData/id00177/MqtJ6TFx0LU_501.800_506.900","id00177","4"
"./data/VoxCeleb2/ProcessedData/id00570/MoBDayQwHPk_62.040_67.140","id00570","4"
"./data/VoxCeleb2/ProcessedData/id00097/jcSKxrVdd-k_618.960_624.060","id00097","9"
"./data/VoxCeleb2/ProcessedData/id00492/lQSBdbitpcY_572.480_577.580","id00492","1"
"./data/VoxCeleb2/ProcessedData/id00374/ehTZ4VYgIYE_733.200_738.300","id00374","4"
"./data/VoxCeleb2/ProcessedData/id00116/kU4VOloWfSM_417.320_422.420","id00116","5"
"./data/VoxCeleb2/ProcessedData/id01014/lSHXKqPghwc_473.880_478.980","id01014","1"
"./data/VoxCeleb2/ProcessedData/id01423/fR0wWVjQ8SI_338.920_344.020","id01423","6"
"./data/VoxCeleb2/ProcessedData/id00371/emVqBHp-6nc_28.680_33.780","id00371","4"
"./data/VoxCeleb2/ProcessedData/id00673/Pz02RNSYUko_313.080_318.180","id00673","1"
"./data/VoxCeleb2/ProcessedData/id00884/fFbuGdi2FLQ_799.000_804.100","id00884","1"
"./data/VoxCeleb2/ProcessedData/id00071/zLhVOuTXHdk_13.400_18.500","id00071","10"
"./data/VoxCeleb2/ProcessedData/id00372/g3Gflb0hk0I_262.640_267.740","id00372","4"
"./data/VoxCeleb2/ProcessedData/id01164/nir45Emndl0_190.960_196.060","id01164","0"
"./data/VoxCeleb2/ProcessedData/id00288/j2Jgx0X8rw4_126.160_131.260","id00288","2"
"./data/VoxCeleb2/ProcessedData/id00680/t92g6GGVAn0_349.080_354.180","id00680","8"
"./data/VoxCeleb2/ProcessedData/id01422/k2UovK4il90_50.880_55.980","id01422","7"
"./data/VoxCeleb2/ProcessedData/id00049/hrCNNW7Xm4w_136.080_141.180","id00049","6"
"./data/VoxCeleb2/ProcessedData/id00663/g65MGAWKO5I_59.400_64.500","id00663","1"
"./data/VoxCeleb2/ProcessedData/id01450/qLHPORzsYps_82.320_87.420","id01450","9"
"./data/VoxCeleb2/ProcessedData/id01447/oRKaTryNhUY_337.320_342.420","id01447","8"
"./data/VoxCeleb2/ProcessedData/id00650/kHBrmonXX74_537.880_542.980","id00650","2"
"./data/VoxCeleb2/ProcessedData/id00736/hO6nNxmxRQg_211.720_216.820","id00736","10"
"./data/VoxCeleb2/ProcessedData/id01125/aMHreE93Kc8_83.200_88.300","id01125","5"
"./data/VoxCeleb2/ProcessedData/id01328/bqgPAg_8z9g_85.680_90.780","id01328","5"
"./data/VoxCeleb2/ProcessedData/id00990/nThRsdINlrQ_712.160_717.260","id00990","5"
"./data/VoxCeleb2/ProcessedData/id00787/eNZh0m5K4Pc_953.080_958.180","id00787","5"
"./data/VoxCeleb2/ProcessedData/id01163/m0AprcpqyEU_31.280_36.380","id01163","7"
"./data/VoxCeleb2/ProcessedData/id01261/XQUzilLG-ts_97.520_102.620","id01261","0"
"./data/VoxCeleb2/ProcessedData/id01035/yKpOvvXV3pc_218.880_223.980","id01035","2"
"./data/VoxCeleb2/ProcessedData/id01229/lURko0nMbk8_217.440_222.540","id01229","3"
"./data/VoxCeleb2/ProcessedData/id00678/ZxVNZhFUc_M_107.360_112.460","id00678","5"
"./data/VoxCeleb2/ProcessedData/id00025/eb8vIK6NrmE_57.760_62.860","id00025","4"
"./data/VoxCeleb2/ProcessedData/id00976/cnTLGiHdlYA_326.360_331.460","id00976","4"
"./data/VoxCeleb2/ProcessedData/id00395/vOOwz_6l88E_1328.520_1333.620","id00395","10"
"./data/VoxCeleb2/ProcessedData/id01374/mlyFB0LQxJ8_31.920_37.020","id01374","2"
"./data/VoxCeleb2/ProcessedData/id01113/m7nSZCkVgHs_0.760_5.860","id01113","9"
"./data/VoxCeleb2/ProcessedData/id00176/jMUiAIl3LCU_95.320_100.420","id00176","8"
"./data/VoxCeleb2/ProcessedData/id00592/v-enJvsGnTg_768.560_773.660","id00592","2"
"./data/VoxCeleb2/ProcessedData/id01206/h-N_Mrl0ATg_506.480_511.580","id01206","3"
"./data/VoxCeleb2/ProcessedData/id00324/Yl6Jqe2PWQ0_364.840_369.940","id00324","9"
"./data/VoxCeleb2/ProcessedData/id01111/g-0_WpuYrP4_842.760_847.860","id01111","2"
"./data/VoxCeleb2/ProcessedData/id01023/SVDB4bppc8c_263.360_268.460","id01023","7"
"./data/VoxCeleb2/ProcessedData/id00692/s8ccLS1lniY_22.520_27.620","id00692","1"
"./data/VoxCeleb2/ProcessedData/id01371/vzDrkVijCtM_231.760_236.860","id01371","8"
"./data/VoxCeleb2/ProcessedData/id01121/fFDfLXNhDwI_136.800_141.900","id01121","7"
"./data/VoxCeleb2/ProcessedData/id00374/ehTZ4VYgIYE_658.360_663.460","id00374","2"
"./data/VoxCeleb2/ProcessedData/id00374/ehTZ4VYgIYE_194.800_199.900","id00374","8"
"./data/VoxCeleb2/ProcessedData/id00691/iPwDIYlK8Gw_3342.200_3347.300","id00691","3"
"./data/VoxCeleb2/ProcessedData/id00755/n20D4V14Gnw_154.040_159.140","id00755","5"
"./data/VoxCeleb2/ProcessedData/id01113/kAXxML4jF4c_760.320_765.420","id01113","9"
"./data/VoxCeleb2/ProcessedData/id01100/gppAsokrLlo_296.600_301.700","id01100","4"
"./data/VoxCeleb2/ProcessedData/id00984/pFAWKIkt8qo_61.400_66.500","id00984","10"
"./data/VoxCeleb2/ProcessedData/id01361/amwvujQY-SI_511.160_516.260","id01361","3"
"./data/VoxCeleb2/ProcessedData/id01042/ZASRlp0Cp9Y_695.800_700.900","id01042","2"
"./data/VoxCeleb2/ProcessedData/id00723/daK803D7rBo_424.440_429.540","id00723","0"
"./data/VoxCeleb2/ProcessedData/id00923/WMZPmomkXKs_566.080_571.180","id00923","1"
"./data/VoxCeleb2/ProcessedData/id00582/rUTUOF2jW-Y_33.600_38.700","id00582","7"
"./data/VoxCeleb2/ProcessedData/id00027/qJJPmoa9Oi0_1450.560_1455.660","id00027","5"
"./data/VoxCeleb2/ProcessedData/id01340/gTWbUWR0xYE_117.920_123.020","id01340","5"
"./data/VoxCeleb2/ProcessedData/id00202/itSDr_2mPhs_304.960_310.060","id00202","8"
"./data/VoxCeleb2/ProcessedData/id00282/pm2XN6PfKXQ_1350.360_1355.460","id00282","2"
"./data/VoxCeleb2/ProcessedData/id00631/j8Vz7fFZ4nA_582.120_587.220","id00631","0"
"./data/VoxCeleb2/ProcessedData/id00047/cjVddHDq-wo_1905.240_1910.340","id00047","4"
"./data/VoxCeleb2/ProcessedData/id00324/Yl6Jqe2PWQ0_545.120_550.220","id00324","5"
"./data/VoxCeleb2/ProcessedData/id01005/lJZrqhcRFSA_39.320_44.420","id01005","4"
"./data/VoxCeleb2/ProcessedData/id01101/jFuuVvZwsfg_535.840_540.940","id01101","10"
"./data/VoxCeleb2/ProcessedData/id01223/WCsnrVA6X2g_65.120_70.220","id01223","9"
"./data/VoxCeleb2/ProcessedData/id01385/cu53kMQ5cSc_289.960_295.060","id01385","1"
"./data/VoxCeleb2/ProcessedData/id00755/lha6rwKD16A_203.440_208.540","id00755","10"
"./data/VoxCeleb2/ProcessedData/id00581/cxZHZv5iai8_28.400_33.500","id00581","2"
"./data/VoxCeleb2/ProcessedData/id00060/h8wLsvUCaek_44.120_49.220","id00060","0"
"./data/VoxCeleb2/ProcessedData/id01080/nErvt2mxP2Q_159.720_164.820","id01080","4"
"./data/VoxCeleb2/ProcessedData/id00680/kyGhHSWfuQI_492.160_497.260","id00680","3"
"./data/VoxCeleb2/ProcessedData/id01265/guHf5TkbE14_408.920_414.020","id01265","2"
"./data/VoxCeleb2/ProcessedData/id00029/alyv5QMCaRc_135.160_140.260","id00029","9"
"./data/VoxCeleb2/ProcessedData/id00401/ecffSmRTflw_57.160_62.260","id00401","0"
"./data/VoxCeleb2/ProcessedData/id01395/_fA6dp-JHoQ_37.440_42.540","id01395","7"
"./data/VoxCeleb2/ProcessedData/id01056/t2I0iPPteQY_178.040_183.140","id01056","1"
"./data/VoxCeleb2/ProcessedData/id00890/iTB9hsrKlwA_393.600_398.700","id00890","4"
"./data/VoxCeleb2/ProcessedData/id01040/rJFNMlXOCaQ_530.120_535.220","id01040","5"
"./data/VoxCeleb2/ProcessedData/id00303/RQTQn4hn40U_11.280_16.380","id00303","5"
"./data/VoxCeleb2/ProcessedData/id00996/qWFfDgXqM9A_124.400_129.500","id00996","1"
"./data/VoxCeleb2/ProcessedData/id00796/RAQw2vpXdWw_387.800_392.900","id00796","3"
"./data/VoxCeleb2/ProcessedData/id00526/eXXwHDeHs8g_92.120_97.220","id00526","3"
"./data/VoxCeleb2/ProcessedData/id00262/hd60fIbeD-E_79.680_84.780","id00262","2"
"./data/VoxCeleb2/ProcessedData/id01129/dqTigEX4_i4_550.720_555.820","id01129","3"
"./data/VoxCeleb2/ProcessedData/id01374/lOs-pqvNZGs_69.360_74.460","id01374","10"
"./data/VoxCeleb2/ProcessedData/id01403/kVyVS-kxVuA_74.600_79.700","id01403","10"
"./data/VoxCeleb2/ProcessedData/id00857/mqCoox85n2Y_104.200_109.300","id00857","4"
"./data/VoxCeleb2/ProcessedData/id01163/m0AprcpqyEU_114.080_119.180","id01163","1"
"./data/VoxCeleb2/ProcessedData/id01355/uwF1PRxfB6Y_68.600_73.700","id01355","7"
"./data/VoxCeleb2/ProcessedData/id00352/qpEPc2KJNjc_399.880_404.980","id00352","9"
"./data/VoxCeleb2/ProcessedData/id00569/lJ6VUtoj2EA_420.480_425.580","id00569","4"
"./data/VoxCeleb2/ProcessedData/id01395/_fA6dp-JHoQ_32.320_37.420","id01395","4"
"./data/VoxCeleb2/ProcessedData/id00976/cnTLGiHdlYA_172.320_177.420","id00976","6"
"./data/VoxCeleb2/ProcessedData/id00144/g_rKE_AWUW0_401.960_407.060","id00144","4"
"./data/VoxCeleb2/ProcessedData/id00421/jpee54dEv5s_38.560_43.660","id00421","1"
"./data/VoxCeleb2/ProcessedData/id00323/lZnRUM9478U_383.040_388.140","id00323","3"
"./data/VoxCeleb2/ProcessedData/id00944/mDThDZMcOMM_480.520_485.620","id00944","8"
"./data/VoxCeleb2/ProcessedData/id00650/kHBrmonXX74_579.840_584.940","id00650","3"
"./data/VoxCeleb2/ProcessedData/id00974/kiyUNs0T3Uo_626.280_631.380","id00974","6"
